t,x_pos,y_pos,x_vel,y_vel,status
0,0.0,0.0,0.0,0.0,IDLING
0.5,0.0,0.0,0.0,0.0,IDLING
1.0,0.0,0.0,0.7071067811865475,0.7071067811865475,TRAVELING
1.5,0.35355339059327373,0.35355339059327373,0.7071067811865475,0.7071067811865475,TRAVELING
2.0,0.7071067811865475,0.7071067811865475,0.7071067811865475,0.7071067811865475,TRAVELING
2.5,1.0606601717798212,1.0606601717798212,0.0,0.0,TRAVELING
2.5,1.0606601717798212,1.0606601717798212,0.0,0.0,MEASURING
2.5,1.0606601717798212,1.0606601717798212,-0.7071067811865476,-0.7071067811865476,TRAVELING
3.0,0.7071067811865475,0.7071067811865475,-0.7071067811865476,-0.7071067811865476,TRAVELING
3.5,0.3535533905932737,0.3535533905932737,-0.7071067811865475,-0.7071067811865475,TRAVELING
4.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,TRAVELING
4.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,IDLING
4.5,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,IDLING
5.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,IDLING
5.5,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,IDLING
6.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,IDLING
6.5,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,IDLING
7.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,IDLING
7.5,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,IDLING
8.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,IDLING
8.5,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,IDLING
9.0,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.0,IDLING
